CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
540,12/19/2018,33000,Payday Loan,11,172738,3,11,7,6/11/2019,23,7
747,,24132,Payday Loan,12,262133,2,53,45,6/17/2021,38,0
706,7/29/2019,155000,Payday Loan,23,2986935,4,64,50,12/10/2020,9,1
714,,102191,Payday Loan,46,13018830,3,73,51,3/25/2020,71,0
695,8/29/2019,53290,Payday Loan,48,1686880,12,87,68,6/25/2019,75,0
536,3/4/2020,35941,Payday Loan,51,138062,2,37,33,9/10/2019,10,3
789,,57218,Payday Loan,70,2112850,2,74,56,6/8/2020,34,4
575,6/3/2019,55000,Payday Loan,72,758338,1,17,11,2/20/2019,14,4
722,11/26/2021,45000,Payday Loan,84,980409,5,103,86,12/26/2020,43,0
688,4/6/2018,83000,Payday Loan,89,5576391,13,62,45,1/28/2021,21,5
769,9/4/2019,84000,Payday Loan,90,7762389,5,143,124,11/21/2020,21,0
756,,33588,Payday Loan,93,767609,2,71,58,2/24/2020,12,1
769,7/5/2021,48650,Payday Loan,96,756182,1,29,22,6/16/2020,27,2
757,1/27/2020,34900,Payday Loan,97,77704,0,10,5,7/29/2019,41,4
656,10/5/2017,36000,Payday Loan,99,863200,9,35,24,1/11/2020,24,1
737,,71000,Payday Loan,109,978657,2,34,28,12/26/2020,23,1
722,,60000,Payday Loan,111,1488237,8,98,82,12/4/2020,38,2
704,2/4/2020,46023,Payday Loan,142,1211591,11,56,40,2/25/2020,30,1
769,1/7/2019,81000,Payday Loan,148,2177880,3,43,33,7/17/2019,108,19
689,6/3/2019,33000,Payday Loan,151,196909,5,38,33,7/10/2019,5,1
722,11/11/2021,70000,Payday Loan,161,330776,1,65,53,11/8/2021,65,12
710,,42500,Payday Loan,192,1086169,5,115,97,5/1/2020,14,1
662,10/3/2019,16039,Payday Loan,205,174201,2,7,3,3/22/2019,11,0
733,12/1/2021,70000,Payday Loan,221,1173198,2,43,30,6/30/2020,25,1
720,,34500,Payday Loan,253,45186,1,36,34,5/1/2019,26,0
695,3/5/2020,37856,Payday Loan,270,1507551,3,87,64,2/3/2020,21,1
718,,46500,Payday Loan,272,511401,3,25,20,12/30/2019,21,2
725,8/8/2021,40000,Payday Loan,273,1061873,12,191,167,4/3/2021,10,0
684,,58000,Payday Loan,282,1062722,6,32,22,5/10/2019,33,3
736,10/5/2021,55075,Payday Loan,283,1545163,1,81,75,3/12/2020,12,0
670,,38345,Payday Loan,287,299261,1,25,20,2/12/2020,26,4
720,,125000,Payday Loan,292,2584039,2,103,84,7/10/2019,66,6
669,5/7/2021,40000,Payday Loan,301,70417,2,20,17,2/27/2020,16,0
640,11/20/2019,31653,Payday Loan,310,1082111,5,33,24,12/28/2019,56,2
670,1/6/2020,37500,Payday Loan,311,292909,2,14,5,11/28/2019,23,0
674,,38000,Payday Loan,352,178432,5,36,27,12/13/2019,23,8
802,3/4/2020,30429,Payday Loan,357,232441,0,92,83,7/26/2021,18,1
710,11/7/2021,63000,Payday Loan,364,104791,0,18,8,7/3/2021,9,2
714,1/31/2020,38887,Payday Loan,371,786400,4,43,34,2/29/2020,38,2
745,12/10/2020,53814,Payday Loan,384,3190894,1,94,67,6/26/2020,28,5
537,2/18/2019,39000,Payday Loan,396,1021846,1,26,16,2/15/2019,29,8
695,3/17/2020,82400,Payday Loan,423,319044,5,52,44,3/4/2020,25,1
732,11/2/2021,47000,Payday Loan,428,217392,3,70,58,7/3/2021,2,0
635,12/12/2019,33000,Payday Loan,431,2052988,1,33,21,2/20/2019,28,3
709,12/3/2021,20000,Payday Loan,449,157728,2,52,42,6/12/2020,71,2
681,,48000,Payday Loan,459,878878,5,10,4,5/23/2019,26,12
743,12/2/2021,176033,Payday Loan,480,3117163,3,79,70,3/26/2021,14,4
696,11/4/2019,80078,Payday Loan,484,2106672,10,107,70,11/4/2019,63,0
689,12/4/2019,45841,Payday Loan,510,89488,3,41,33,6/26/2019,26,2
607,9/3/2019,15874,Payday Loan,514,101918,3,17,13,11/24/2018,48,4
756,1/4/2020,27833,Payday Loan,533,45772,0,26,20,11/30/2019,42,0
707,3/18/2020,50204,Payday Loan,549,296397,2,75,63,3/2/2020,36,3
717,,37169,Payday Loan,555,413129,2,31,22,1/4/2020,13,6
704,5/3/2021,34817,Payday Loan,579,2244336,11,99,78,2/11/2021,11,0
639,2/22/2020,31191,Payday Loan,582,17350,2,4,1,7/12/2019,7,0
688,11/19/2019,22000,Payday Loan,597,480915,6,29,17,8/31/2019,37,0
743,8/18/2020,112000,Payday Loan,613,1174884,7,92,69,1/27/2020,106,11
677,,78321,Payday Loan,623,573770,6,31,24,9/17/2019,13,7
675,2/22/2020,23590,Payday Loan,645,453101,5,16,10,4/18/2019,12,0
647,10/12/2017,29000,Payday Loan,656,136897,6,25,18,6/3/2019,1,1
756,4/22/2020,13500,Payday Loan,662,276674,0,56,46,3/3/2020,50,4
690,8/30/2019,122000,Payday Loan,709,2368845,7,61,52,9/21/2021,120,17
683,11/28/2020,32868,Payday Loan,714,884259,8,65,44,10/20/2020,50,2
750,,30000,Payday Loan,724,275254,0,33,29,7/6/2019,9,2
662,,30154,Payday Loan,727,1231125,0,59,38,12/31/2019,37,3
706,,95898,Payday Loan,734,11604197,14,243,162,11/4/2020,30,1
686,11/16/2021,72500,Payday Loan,746,5960868,2,46,39,11/3/2020,18,1
706,3/5/2020,47031,Payday Loan,763,1396382,1,37,19,11/15/2019,25,0
797,,38000,Payday Loan,764,321000,0,46,40,11/1/2018,54,0
687,2/29/2020,37000,Payday Loan,803,1409516,0,34,19,10/30/2019,75,6
674,10/15/2019,45000,Payday Loan,826,264385,3,4,0,6/14/2019,12,0
817,3/9/2020,47500,Payday Loan,828,117720,0,76,71,1/20/2020,44,1
730,8/7/2019,44280,Payday Loan,840,1461011,0,82,76,3/18/2021,14,0
481,2/7/2020,17600,Payday Loan,908,214983,9,27,17,4/4/2019,9,2
678,,29050,Payday Loan,911,1002598,1,47,30,7/31/2019,115,10
722,,45129,Payday Loan,925,513462,3,26,18,6/14/2020,17,1
746,7/1/2019,48745,Payday Loan,931,515255,0,50,39,5/25/2019,29,0
728,8/29/2019,26920,Payday Loan,963,359809,4,60,50,7/18/2019,34,3
566,11/21/2017,32000,Payday Loan,968,224784,6,22,15,3/21/2019,11,2
716,8/7/2019,55000,Payday Loan,972,585374,2,16,10,4/22/2019,58,0
777,12/2/2021,44335,Payday Loan,982,1438215,2,136,120,4/26/2021,50,7
707,,55000,Payday Loan,1008,1537906,1,95,84,1/27/2020,43,1
710,1/22/2020,18075,Payday Loan,1015,107862,1,61,56,8/17/2019,24,1
713,12/2/2021,43000,Payday Loan,1016,666840,2,33,22,7/13/2019,46,4
664,3/2/2020,24518,Payday Loan,1022,586081,0,70,57,12/2/2019,17,2
696,12/16/2019,46330,Payday Loan,1028,3262930,14,58,40,12/24/2019,64,0
684,11/27/2020,44000,Payday Loan,1033,1162536,8,47,39,9/25/2021,20,0
590,3/4/2020,33000,Payday Loan,1041,166796,0,44,38,3/14/2019,30,8
805,10/1/2020,40966,Payday Loan,1065,956302,1,124,104,5/28/2020,39,0
728,,87000,Payday Loan,1069,11072095,4,59,48,7/26/2019,12,0
626,9/4/2019,23000,Payday Loan,1073,3025766,3,90,70,3/23/2019,60,4
706,2/27/2020,66000,Payday Loan,1086,816465,6,21,14,1/14/2019,18,3
690,12/24/2018,116000,Payday Loan,1092,5287225,13,83,59,12/10/2019,50,8
769,,57000,Payday Loan,1098,960129,3,35,28,6/26/2019,40,1
778,1/29/2021,52685,Payday Loan,1105,1152312,1,74,45,3/9/2020,36,0
626,11/30/2019,29900,Payday Loan,1122,1773572,0,24,13,10/4/2019,80,1
-1,3/4/2020,13714,Payday Loan,1128,95898,0,7,4,10/7/2019,35,6
770,12/4/2020,32000,Payday Loan,1141,839839,1,47,33,2/6/2020,79,3
689,9/10/2019,24300,Payday Loan,1151,765401,0,45,27,6/22/2019,29,7
722,10/6/2021,49016,Payday Loan,1185,1070534,1,54,39,5/29/2021,14,3
698,,93993,Payday Loan,1188,176137,2,36,31,3/3/2019,19,1
694,,85000,Payday Loan,1202,2903450,1,45,32,1/3/2020,18,0
706,11/9/2021,128936,Payday Loan,1222,221867,4,73,64,8/3/2021,61,1
739,2/28/2020,800000,Payday Loan,1237,20680116,7,146,126,11/2/2020,50,0
691,10/4/2019,33900,Payday Loan,1241,1033436,2,71,60,7/16/2019,28,4
688,7/8/2019,123086,Payday Loan,1248,911529,2,25,22,10/15/2019,15,4
769,2/25/2020,18795,Payday Loan,1289,67263,0,8,5,8/9/2019,0,3
715,11/22/2021,41480,Payday Loan,1291,411724,1,44,35,3/26/2021,18,18
700,12/1/2021,18308,Payday Loan,1297,73825,0,20,10,12/10/2019,22,5
776,12/4/2021,43221,Payday Loan,1301,570135,2,74,64,2/26/2020,24,2
722,8/28/2019,29000,Payday Loan,1305,334867,4,67,57,4/24/2019,18,1
748,2/17/2020,55000,Payday Loan,1308,65089,1,16,10,2/29/2020,53,6
722,3/7/2020,26500,Payday Loan,1311,163450,2,38,34,1/7/2020,19,0
655,,22050,Payday Loan,1332,1027694,3,29,23,9/30/2019,32,1
695,,23000,Payday Loan,1336,438314,7,58,47,10/17/2020,17,0
791,10/1/2020,62000,Payday Loan,1338,2525865,2,51,28,4/11/2020,32,0
720,12/2/2021,52922,Payday Loan,1345,1030287,3,37,20,6/3/2019,40,0
701,7/5/2021,64909,Payday Loan,1348,246268,5,27,22,1/2/2019,40,6
728,3/12/2020,22000,Payday Loan,1349,144014,1,30,27,7/24/2019,28,1
675,5/30/2019,30000,Payday Loan,1360,153705,3,27,24,7/18/2019,88,10
830,1/2/2021,25391,Payday Loan,1369,123868,0,34,28,7/1/2020,37,10
562,4/18/2019,66000,Payday Loan,1372,434213,6,28,22,3/22/2019,17,1
671,1/14/2020,60000,Payday Loan,1376,124128,3,14,9,7/2/2019,29,11
676,,62000,Payday Loan,1421,3054215,3,20,16,2/18/2019,15,6
696,2/11/2020,42359,Payday Loan,1435,404754,8,47,37,1/30/2020,9,0
628,,38000,Payday Loan,1439,307061,7,11,4,10/11/2019,5,0
790,,45000,Payday Loan,1458,1931083,0,47,39,12/18/2019,22,0
715,10/6/2021,34800,Payday Loan,1469,61990,2,31,27,3/7/2019,23,9
687,,25000,Payday Loan,1488,1429400,6,58,42,3/9/2020,42,0
681,10/12/2020,31866,Payday Loan,1508,512359,0,87,70,9/4/2020,16,2
653,1/2/2021,67400,Payday Loan,1521,1319757,10,32,21,5/15/2019,36,10
746,,27000,Payday Loan,1532,256864,0,76,65,6/22/2020,30,1
602,10/9/2019,43088,Payday Loan,1560,506819,2,39,29,9/19/2019,26,1
576,3/9/2020,51000,Payday Loan,1567,318915,3,16,10,3/20/2019,33,5
735,,156000,Payday Loan,1577,8905133,3,76,58,1/9/2020,58,0
704,,40367,Payday Loan,1601,6385041,2,57,48,6/19/2020,50,1
790,11/27/2021,54000,Payday Loan,1604,4358078,4,203,170,7/17/2021,45,3
712,4/4/2020,76000,Payday Loan,1620,855645,3,29,14,7/21/2020,0,3
728,,38000,Payday Loan,1633,747178,4,34,22,1/22/2019,37,4
649,,31303,Payday Loan,1640,1420456,4,42,38,3/15/2019,33,9
722,12/7/2019,22800,Payday Loan,1671,52013,2,42,38,1/13/2020,29,1
662,,32492,Payday Loan,1680,62853,2,20,17,12/8/2020,4,0
689,,27000,Payday Loan,1684,322772,5,36,25,7/16/2021,28,5
657,4/21/2020,61000,Payday Loan,1705,3372222,1,57,47,11/21/2019,22,1
569,10/31/2019,55000,Payday Loan,1708,302651,4,59,54,9/24/2019,20,5
548,12/21/2019,55000,Payday Loan,1745,2044847,5,49,37,3/19/2019,13,8
824,11/11/2021,71000,Payday Loan,1780,163737,0,33,24,6/10/2020,52,2
589,10/14/2019,83000,Payday Loan,1786,42387,1,3,2,11/22/2018,30,1
686,11/9/2021,26851,Payday Loan,1798,522137,2,59,50,1/4/2021,5,2
527,12/30/2019,83421,Payday Loan,1801,264823,5,17,11,9/21/2019,11,4
699,5/18/2019,32000,Payday Loan,1803,56881,0,20,19,3/16/2019,34,2
697,8/29/2019,65926,Payday Loan,1804,407791,8,21,12,9/20/2019,58,2
678,9/17/2019,22850,Payday Loan,1825,122337,2,12,8,7/11/2019,31,9
634,10/22/2019,17800,Payday Loan,1826,638762,1,62,41,7/27/2019,66,3
589,11/25/2019,14806,Payday Loan,1840,88851,2,6,1,9/26/2019,24,1
788,12/28/2018,103330,Payday Loan,1848,7197793,2,75,65,4/12/2019,30,7
689,4/25/2020,15500,Payday Loan,1856,71469,3,54,46,2/27/2020,61,2
670,,2200,Payday Loan,1862,9239,0,2,1,4/20/2019,2,0
745,8/30/2019,80000,Payday Loan,1864,3228327,5,61,44,7/13/2019,14,0
652,11/26/2021,54000,Payday Loan,1877,136988,0,22,16,4/21/2021,29,2
675,,62676,Payday Loan,1882,1126009,9,45,26,6/12/2020,85,6
689,1/6/2020,51000,Payday Loan,1893,573009,2,53,43,3/13/2019,62,5
613,11/28/2020,20000,Payday Loan,1896,59481,4,7,3,6/17/2019,30,0
690,8/11/2021,28603,Payday Loan,1909,704091,4,47,38,2/6/2021,19,1
700,,31496,Payday Loan,1928,280671,4,38,31,9/5/2019,25,0
698,12/1/2021,86787,Payday Loan,2018,829627,1,35,30,2/26/2021,35,0
777,12/3/2021,110000,Payday Loan,2039,438317,0,32,25,1/31/2020,8,1
769,3/3/2020,42000,Payday Loan,2063,523475,4,39,32,11/20/2018,48,6
630,2/3/2020,34000,Payday Loan,2078,21999,1,6,5,6/2/2019,13,1
694,,38000,Payday Loan,2097,6383415,1,24,17,11/24/2019,81,9
628,12/6/2019,24143,Payday Loan,2122,207578,0,53,45,11/14/2018,71,5
699,,58000,Payday Loan,2133,78102,2,21,19,4/14/2021,2,0
719,3/16/2021,34256,Payday Loan,2150,2505444,5,98,80,3/8/2021,16,4
710,10/31/2018,89000,Payday Loan,2155,138812,6,30,24,11/4/2020,10,1
763,10/18/2021,92370,Payday Loan,2179,3062923,0,93,77,4/7/2020,38,0
628,,25000,Payday Loan,2185,401708,3,6,2,3/7/2019,19,10
734,2/18/2020,27000,Payday Loan,2196,38389,1,17,14,11/22/2019,39,1
682,,35000,Payday Loan,2197,965872,7,114,93,12/3/2020,11,2
603,10/29/2019,28200,Payday Loan,2207,521205,2,37,28,10/24/2019,56,9
735,11/11/2021,17367,Payday Loan,2226,220071,1,70,53,5/15/2020,39,4
684,,15000,Payday Loan,2232,93848,3,50,46,1/28/2020,11,1
675,7/5/2018,35000,Payday Loan,2240,1995720,6,43,32,8/27/2019,14,0
737,,8970,Payday Loan,2248,520950,0,10,6,2/23/2020,26,4
683,1/23/2020,19200,Payday Loan,2249,153984,3,10,2,7/22/2019,29,0
656,11/29/2019,18000,Payday Loan,2262,102943,0,10,4,10/31/2019,27,5
735,8/24/2021,152000,Payday Loan,2265,419353,2,96,88,8/4/2021,32,3
745,1/9/2021,35000,Payday Loan,2267,611611,3,22,16,8/19/2020,18,0
695,,41000,Payday Loan,2295,546085,6,24,16,3/4/2019,10,1
538,,54000,Payday Loan,2306,96398,1,4,3,4/18/2019,11,3
686,,29000,Payday Loan,2326,454330,1,72,62,3/1/2020,25,0
710,9/29/2018,36006,Payday Loan,2348,149377,3,30,26,1/22/2019,75,2
720,10/21/2020,30000,Payday Loan,2353,619662,0,71,59,10/14/2020,36,4
675,,55000,Payday Loan,2356,2061117,7,31,9,11/6/2019,127,3
647,1/10/2020,112000,Payday Loan,2358,-4,0,25,22,12/1/2018,16,15
753,11/9/2021,49000,Payday Loan,2396,251152,0,54,47,4/23/2021,24,1
699,,53150,Payday Loan,2411,142400,1,41,39,3/18/2020,7,0
783,12/2/2019,76000,Payday Loan,2431,190505,3,59,50,12/18/2019,43,1
671,5/21/2019,133100,Payday Loan,2441,1160600,0,15,9,6/17/2019,13,0
784,10/16/2019,41000,Payday Loan,2444,1277577,0,53,32,8/26/2019,35,5
768,9/30/2021,31700,Payday Loan,2445,694224,0,17,9,1/20/2020,21,0
697,10/8/2020,37664,Payday Loan,2450,1394161,1,81,60,6/25/2020,89,5
586,,45500,Payday Loan,2458,1944685,5,32,22,1/14/2019,53,2
703,,112056,Payday Loan,2464,3260398,6,63,43,8/7/2019,17,0
646,11/5/2018,25000,Payday Loan,2467,450243,2,41,25,9/24/2018,55,0
508,11/25/2019,18000,Payday Loan,2473,25156,3,30,26,11/18/2019,56,2
666,2/8/2021,89000,Payday Loan,2497,1712110,4,68,49,3/5/2021,15,8
758,,31485,Payday Loan,2501,565709,2,28,16,12/13/2019,22,1
730,,41800,Payday Loan,2545,565997,1,102,96,7/18/2019,17,0
710,,28000,Payday Loan,2555,305563,8,48,39,1/8/2021,32,12
698,5/11/2021,31000,Payday Loan,2591,99897,7,93,84,5/23/2021,27,1
710,,56000,Payday Loan,2638,1724308,1,27,15,3/20/2020,28,3
706,11/6/2020,69000,Payday Loan,2643,424867,3,14,10,11/19/2020,14,2
675,,42133,Payday Loan,2653,644919,5,17,10,1/22/2020,37,8
676,8/7/2019,17781,Payday Loan,2661,236701,0,40,13,3/14/2019,56,15
689,1/11/2021,68330,Payday Loan,2663,394622,2,50,43,1/14/2021,13,1
769,,28000,Payday Loan,2686,158403,2,49,41,7/29/2019,46,2
728,10/7/2019,115000,Payday Loan,2734,2449769,9,109,92,11/1/2019,96,1
